,geohash6,day,demand,timestamp
5103,qp09q5,61.99999999999999,0.014151538231106847,0:45
5104,qp09v3,61.99999999999999,0.009989167176601683,0:45
5105,qp09jt,61.99999999999999,0.009909073437187778,0:45
5106,qp0djw,61.99999999999999,0.010916178635836094,0:45
5107,qp0dje,61.99999999999999,0.010991042067801762,0:45
5108,qp09ms,61.99999999999999,0.01325685297762891,0:45
5109,qp09bx,61.99999999999999,0.006190429149616065,0:45
5110,qp091k,61.99999999999999,0.011048267181967894,0:45
5111,qp099p,61.99999999999999,0.010804965684692231,0:45
5112,qp08bn,61.99999999999999,0.016180470975294816,0:45
5113,qp03qw,61.99999999999999,0.008817657470613157,0:45
5114,qp09bq,61.99999999999999,0.029426470457111963,0:45
5115,qp099n,61.99999999999999,0.011331503790244352,0:45
5116,qp06p8,61.99999999999999,0.006184587894574158,0:45
5117,qp0d5e,61.99999999999999,0.01080041617402901,0:45
5118,qp0d5t,61.99999999999999,0.00796137716518419,0:45
5119,qp0943,61.99999999999999,0.00978139004672374,0:45
5120,qp09gd,61.99999999999999,0.012670626409762402,0:45
5121,qp06ns,61.99999999999999,0.006154740869449311,0:45
5122,qp09bv,61.99999999999999,0.007936800494377286,0:45
5123,qp0954,61.99999999999999,0.01446860047444741,0:45
5124,qp097x,61.99999999999999,0.02461673337189094,0:45
5125,qp09he,61.99999999999999,0.012482776788515148,0:45
5126,qp09du,61.99999999999999,0.020109653764109146,0:45
5127,qp0d0s,61.99999999999999,0.0060781288793935314,0:45
5128,qp08up,61.99999999999999,0.009558677297090208,0:45
5129,qp0d0g,61.99999999999999,0.009649058425406044,0:45
5130,qp094d,61.99999999999999,0.009817163077242666,0:45
5131,qp08gv,61.99999999999999,0.010201508718303668,0:45
5132,qp097q,61.99999999999999,0.009195248229209403,0:45
5133,qp0dn0,61.99999999999999,0.008606230487656574,0:45
5134,qp03vc,61.99999999999999,0.006121397193805516,0:45
5135,qp09vu,61.99999999999999,0.019142125117279366,0:45
5136,qp095d,61.99999999999999,0.011319527913556872,0:45
5137,qp091e,61.99999999999999,0.009560912471213386,0:45
5138,qp08fu,61.99999999999999,0.008293658150335946,0:45
5139,qp095f,61.99999999999999,0.008737777935386055,0:45
5140,qp09kn,61.99999999999999,0.010971034465431658,0:45
5141,qp097m,61.99999999999999,0.03905185480046471,0:45
5142,qp090v,61.99999999999999,0.011939222488627776,0:45
5143,qp08gk,61.99999999999999,0.00844288396273467,0:45
5144,qp09c2,61.99999999999999,0.010817254485756957,0:45
5145,qp0938,61.99999999999999,0.014910563316468653,0:45
5146,qp0dn5,61.99999999999999,0.014639615509256921,0:45
5147,qp09qj,61.99999999999999,0.007902344353945935,0:45
5148,qp091d,61.99999999999999,0.011506905354270602,0:45
5149,qp0966,61.99999999999999,0.02389789019800603,0:45
5150,qp08fw,61.99999999999999,0.010000362604991155,0:45
5151,qp09jd,61.99999999999999,0.01000825556361363,0:45
5152,qp09j5,61.99999999999999,0.012131477265542794,0:45
5153,qp097p,61.99999999999999,0.012904718058328017,0:45
5154,qp03nf,61.99999999999999,0.04119231342017379,0:45
5155,qp09dx,61.99999999999999,0.01001001390059053,0:45
5156,qp09jr,61.99999999999999,0.008485426776879173,0:45
5157,qp0d5h,61.99999999999999,0.009695604063876139,0:45
5158,qp08b1,61.99999999999999,0.02301936804740633,0:45
5159,qp09kd,61.99999999999999,0.008851548298255857,0:45
5160,qp02yy,61.99999999999999,0.020826468517477274,0:45
5161,qp08fp,61.99999999999999,0.012851397048297037,0:45
5162,qp03qp,61.99999999999999,0.010126038995357087,0:45
5163,qp0d42,61.99999999999999,0.008342891585689164,0:45
5164,qp09ve,61.99999999999999,0.016666511451025143,0:45
5165,qp09s0,61.99999999999999,0.011105238976400068,0:45
5166,qp06ny,61.99999999999999,0.0079450007894417,0:45
5167,qp03pu,61.99999999999999,0.01512933284641988,0:45
5168,qp08ft,61.99999999999999,0.007779508963022819,0:45
5169,qp0d5u,61.99999999999999,0.008470922359464844,0:45
5170,qp09jb,61.99999999999999,0.00967893990946529,0:45
5171,qp08g6,61.99999999999999,0.008071030151054584,0:45
5172,qp09jf,61.99999999999999,0.00852464663216055,0:45
5173,qp097r,61.99999999999999,0.007524574781419836,0:45
5174,qp08b5,61.99999999999999,0.02148082319261827,0:45
5175,qp09jm,61.99999999999999,0.008347913276885905,0:45
5176,qp03z3,61.99999999999999,0.008520250789718298,0:45
5177,qp03vd,61.99999999999999,0.006037498536108173,0:45
5178,qp097j,61.99999999999999,0.008683497663127211,0:45
5179,qp0d0b,61.99999999999999,0.008164579638690026,0:45
5180,qp092z,61.99999999999999,0.014971578913418677,0:45
5181,qp08uj,61.99999999999999,0.007727339998987825,0:45
5182,qp09ju,61.99999999999999,0.008967116113649712,0:45
5183,qp08ch,61.99999999999999,0.013985326026694516,0:45
5184,qp08bx,61.99999999999999,0.022457331651487923,0:45
5185,qp06nu,61.99999999999999,0.006039515315093067,0:45
5186,qp0dhu,61.99999999999999,0.008915161353801524,0:45
5187,qp08gs,61.99999999999999,0.007956604137108652,0:45
5188,qp093j,61.99999999999999,0.00797978568673367,0:45
5189,qp09m9,61.99999999999999,0.012232368368850327,0:45
5190,qp09jn,61.99999999999999,0.008812273494943951,0:45
5191,qp09jc,61.99999999999999,0.00807140733668787,0:45
5192,qp09vc,61.99999999999999,0.007844572553442173,0:45
5193,qp0955,61.99999999999999,0.023291865575343466,0:45
5194,qp09n4,61.99999999999999,0.008307377462839508,0:45
5195,qp09d0,61.99999999999999,0.009126230708898399,0:45
5196,qp03vf,61.99999999999999,0.006030509891683035,0:45
5197,qp0d5j,61.99999999999999,0.011322791267776713,0:45
5198,qp091p,61.99999999999999,0.008324449536527837,0:45
5199,qp0935,61.99999999999999,0.007693717857901184,0:45
5200,qp0djg,61.99999999999999,0.01103365938775037,0:45
5201,qp0d55,61.99999999999999,0.018347863443188197,0:45
5202,qp09v7,61.99999999999999,0.009523218122271079,0:45
5203,qp0dhf,61.99999999999999,0.007708276292023489,0:45
5204,qp09y0,61.99999999999999,0.009063492165228424,0:45
5205,qp09h1,61.99999999999999,0.008316198950045654,0:45
5206,qp0dju,61.99999999999999,0.016335118947587348,0:45
5207,qp097n,61.99999999999999,0.008531814090515542,0:45
5208,qp03nn,61.99999999999999,0.006774604479563282,0:45
5209,qp09vf,61.99999999999999,0.01198078182615808,0:45
5210,qp03qt,61.99999999999999,0.01014134807545576,0:45
5211,qp0dnn,61.99999999999999,0.01023635228891637,0:45
5212,qp09cz,61.99999999999999,0.007932057268623392,0:45
5213,qp0956,61.99999999999999,0.008185118094914385,0:45
5214,qp09dz,61.99999999999999,0.00778116299187397,0:45
5215,qp09ty,61.99999999999999,0.008790781364427036,0:45
5216,qp03pj,61.99999999999999,0.022543221942461274,0:45
5217,qp02yf,61.99999999999999,0.015266353676783494,0:45
5218,qp0djv,61.99999999999999,0.009650989988377491,0:45
5219,qp09js,61.99999999999999,0.009052152381843497,0:45
5220,qp09s1,61.99999999999999,0.011857549226166825,0:45
5221,qp08be,61.99999999999999,0.022155538441376323,0:45
5222,qp0dn4,61.99999999999999,0.00835623371255944,0:45
5223,qp09vh,61.99999999999999,0.008374556552434197,0:45
5224,qp0d57,61.99999999999999,0.008305549276671258,0:45
5225,qp03zy,61.99999999999999,0.007754042879179401,0:45
5226,qp03p5,61.99999999999999,0.019275600402690087,0:45
5227,qp0d5q,61.99999999999999,0.007689083596885794,0:45
5228,qp09tu,61.99999999999999,0.01861194181526136,0:45
5229,qp098v,61.99999999999999,0.0073347242136710625,0:45
5230,qp0dhj,61.99999999999999,0.007989446295558558,0:45
5231,qp093n,61.99999999999999,0.007481664560528836,0:45
5232,qp0d5d,61.99999999999999,0.008567323556752443,0:45
5233,qp090z,61.99999999999999,0.009511644576925769,0:45
5234,qp09jg,61.99999999999999,0.009179497702221403,0:45
5235,qp09jy,61.99999999999999,0.00961132309827148,0:45
5236,qp09ts,61.99999999999999,0.008216857567463523,0:45
5237,qp09mm,61.99999999999999,0.008278677827097892,0:45
5238,qp091f,61.99999999999999,0.008281185878728609,0:45
5239,qp08g4,61.99999999999999,0.010077908245904637,0:45
5240,qp03v3,61.99999999999999,0.005974516451591028,0:45
5241,qp0d4j,61.99999999999999,0.00788714516990832,0:45
5242,qp09tb,61.99999999999999,0.011727789917735886,0:45
5243,qp09w4,61.99999999999999,0.007776240486528945,0:45
5244,qp0djb,61.99999999999999,0.008760010467331275,0:45
5245,qp09m3,61.99999999999999,0.00785856940006603,0:45
5246,qp09jw,61.99999999999999,0.008093068967909126,0:45
5247,qp09tv,61.99999999999999,0.008963967312103685,0:45
5248,qp09vb,61.99999999999999,0.00853954779298174,0:45
5249,qp09km,61.99999999999999,0.007800921931122871,0:45
5250,qp09w0,61.99999999999999,0.00821556116647208,0:45
5251,qp03yr,61.99999999999999,0.006071304147737425,0:45
5252,qp02z3,61.99999999999999,0.02230082848467315,0:45
5253,qp09eg,61.99999999999999,0.007914652712784239,0:45
5254,qp08g7,61.99999999999999,0.008875712393172521,0:45
5255,qp0d1t,61.99999999999999,0.008754904025782363,0:45
5256,qp09n1,61.99999999999999,0.00773531677663992,0:45
5257,qp09mv,61.99999999999999,0.008192037821470726,0:45
5258,qp09kg,61.99999999999999,0.014671906324756444,0:45
5259,qp06nw,61.99999999999999,0.00600558024962918,0:45
5260,qp08fq,61.99999999999999,0.008053521287089683,0:45
5261,qp0964,61.99999999999999,0.00811413920931029,0:45
5262,qp09fc,61.99999999999999,0.008529166340502128,0:45
5263,qp02yv,61.99999999999999,0.05548357345424447,0:45
5264,qp09h3,61.99999999999999,0.01043187042005123,0:45
5265,qp0939,61.99999999999999,0.008456329466408142,0:45
5266,qp03yh,61.99999999999999,0.006099621475571722,0:45
5267,qp09my,61.99999999999999,0.018834481338900345,0:45
5268,qp09q1,61.99999999999999,0.01367919657878395,0:45
5269,qp0931,61.99999999999999,0.00742638591049497,0:45
5270,qp09j9,61.99999999999999,0.008443822735866404,0:45
5271,qp0d5n,61.99999999999999,0.007248734271184721,0:45
5272,qp09n0,61.99999999999999,0.009237354253077335,0:45
5273,qp09h6,61.99999999999999,0.008195723064806317,0:45
5274,qp09md,61.99999999999999,0.009764616927574387,0:45
5275,qp09m7,61.99999999999999,0.00811879302809926,0:45
5276,qp09jj,61.99999999999999,0.008199671872423932,0:45
5277,qp093k,61.99999999999999,0.0084297560400512,0:45
5278,qp09mf,61.99999999999999,0.008605649342384548,0:45
5279,qp0917,61.99999999999999,0.008553608900861638,0:45
5280,qp03zx,61.99999999999999,0.006303841884626156,0:45
5281,qp09qh,61.99999999999999,0.007587507505841761,0:45
5282,qp09t7,61.99999999999999,0.007925420664122653,0:45
5283,qp0919,61.99999999999999,0.008159309284372081,0:45
5284,qp08gh,61.99999999999999,0.007429833200918698,0:45
5285,qp09t3,61.99999999999999,0.007833773868459567,0:45
5286,qp08gu,61.99999999999999,0.009235555869230727,0:45
5287,qp093h,61.99999999999999,0.007787689700313653,0:45
5288,qp0d08,61.99999999999999,0.006124084059366087,0:45
5289,qp09k7,61.99999999999999,0.014861702410135964,0:45
5290,qp09n5,61.99999999999999,0.009697859727095448,0:45
5291,qp03y5,61.99999999999999,0.006012792411466637,0:45
5292,qp09v5,61.99999999999999,0.008697971346897345,0:45
5293,qp09wn,61.99999999999999,0.0077540028323096945,0:45
5294,qp09s5,61.99999999999999,0.0078091073250264615,0:45
5295,qp09te,61.99999999999999,0.008513083331363304,0:45
5296,qp0d44,61.99999999999999,0.007755965128925335,0:45
5297,qp0d5k,61.99999999999999,0.007893244401296944,0:45
5298,qp09q0,61.99999999999999,0.008802761897727274,0:45
5299,qp09by,61.99999999999999,0.007278482110457852,0:45
5300,qp09tg,61.99999999999999,0.008795728549819672,0:45
5301,qp08fs,61.99999999999999,0.007984131237758148,0:45
5302,qp0d4m,61.99999999999999,0.007717723627984125,0:45
5303,qp091h,61.99999999999999,0.010311251111138989,0:45
5304,qp09v9,61.99999999999999,0.008551175355035027,0:45
5305,qp09w1,61.99999999999999,0.010453114818769493,0:45
5306,qp0d5s,61.99999999999999,0.007351959734467149,0:45
5307,qp08g5,61.99999999999999,0.00789874758625272,0:45
5308,qp09m6,61.99999999999999,0.008263617410120423,0:45
5309,qp09nj,61.99999999999999,0.008499106042513027,0:45
5310,qp0d45,61.99999999999999,0.0081904731995845,0:45
5311,qp03yn,61.99999999999999,0.006237323102720356,0:45
5312,qp09dy,61.99999999999999,0.008468091138908819,0:45
5313,qp091j,61.99999999999999,0.010074108449895234,0:45
5314,qp02yu,61.99999999999999,0.028970101917866833,0:45
5315,qp092b,61.99999999999999,0.008823638424037763,0:45
5316,qp09sx,61.99999999999999,0.04241089309922881,1:0
5317,qp0dhg,61.99999999999999,0.028041008952730213,1:0
5318,qp03x5,61.99999999999999,0.104087434762767,1:0
5319,qp09bw,61.99999999999999,0.023526940700523278,1:0
5320,qp03wn,61.99999999999999,0.03289616663877933,1:0
5321,qp09s8,61.99999999999999,0.057910108284688996,1:0
5322,qp0968,61.99999999999999,0.02579665571448558,1:0
5323,qp09ue,61.99999999999999,0.16225942084154174,1:0
5324,qp03q8,61.99999999999999,0.039081809859005515,1:0
5325,qp09gs,61.99999999999999,0.04579124378325741,1:0
5326,qp03xt,61.99999999999999,0.10498665276310223,1:0
5327,qp09gk,61.99999999999999,0.10384666180621818,1:0
5328,qp03yb,61.99999999999999,0.2231450424163029,1:0
5329,qp03xy,61.99999999999999,0.22632840720485578,1:0
5330,qp0999,61.99999999999999,0.03625520121225322,1:0
5331,qp09ft,61.99999999999999,0.22014463408031265,1:0
5332,qp0924,61.99999999999999,0.04497722316991735,1:0
5333,qp09um,61.99999999999999,0.02743951428295729,1:0
5334,qp03tw,61.99999999999999,0.011236875831094477,1:0
5335,qp03t9,61.99999999999999,0.02092571024854641,1:0
5336,qp03rg,61.99999999999999,0.027921144015084547,1:0
5337,qp0dh9,61.99999999999999,0.042827585435142417,1:0
5338,qp099z,61.99999999999999,0.02004079549995442,1:0
5339,qp03t6,61.99999999999999,0.012636537210416271,1:0
5340,qp03w9,61.99999999999999,0.2209860728295637,1:0
5341,qp0dh8,61.99999999999999,0.03584968847224572,1:0
5342,qp03my,61.99999999999999,0.03585683357885948,1:0
5343,qp06p2,61.99999999999999,0.020842368056073483,1:0
5344,qp09se,61.99999999999999,0.07085144608293646,1:0
5345,qp03rd,61.99999999999999,0.03911326248420885,1:0
5346,qp099y,61.99999999999999,0.03639903094178957,1:0
5347,qp097f,61.99999999999999,0.033477747769759834,1:0
5348,qp09vp,61.99999999999999,0.024412412380000963,1:0
5349,qp03nx,61.99999999999999,0.0405023822235722,1:0
5350,qp097u,61.99999999999999,0.08596088787950652,1:0
5351,qp097e,61.99999999999999,0.08545851759416127,1:0
5352,qp03re,61.99999999999999,0.06795018262046999,1:0
5353,qp03pw,61.99999999999999,0.019680384848462455,1:0
5354,qp09u0,61.99999999999999,0.12280283826877893,1:0
5355,qp03jw,61.99999999999999,0.019981930326775404,1:0
5356,qp099k,61.99999999999999,0.05135480079210089,1:0
5357,qp09d9,61.99999999999999,0.6343392225159074,1:0
5358,qp091v,61.99999999999999,0.02231708565112907,1:0
5359,qp03tf,61.99999999999999,0.02394647915815373,1:0
5360,qp09vj,61.99999999999999,0.0529075166508299,1:0
5361,qp03rk,61.99999999999999,0.0412809194477068,1:0
5362,qp03rb,61.99999999999999,0.017517323030432734,1:0
5363,qp0d13,61.99999999999999,0.018740687844756455,1:0
5364,qp03wx,61.99999999999999,0.07588648871977391,1:0
5365,qp09bn,61.99999999999999,0.026714295274886012,1:0
5366,qp03w7,61.99999999999999,0.02779537449246348,1:0
5367,qp02zd,61.99999999999999,0.04197062340160587,1:0
5368,qp03zh,61.99999999999999,0.02134602170389446,1:0
5369,qp09sz,61.99999999999999,0.04728370307291573,1:0
5370,qp09sh,61.99999999999999,0.08519864134943969,1:0
5371,qp09f1,61.99999999999999,0.05842609450573461,1:0
5372,qp0d0j,61.99999999999999,0.018905226462544056,1:0
5373,qp09cc,61.99999999999999,0.045016159903143116,1:0
5374,qp03xg,61.99999999999999,0.09391365976151785,1:0
5375,qp03yk,61.99999999999999,0.018803248505819128,1:0
5376,qp03rh,61.99999999999999,0.05343997983045355,1:0
5377,qp03xk,61.99999999999999,0.16246060141378865,1:0
5378,qp094y,61.99999999999999,0.030540972978411365,1:0
5379,qp09gr,61.99999999999999,0.015881482908707806,1:0
5380,qp093w,61.99999999999999,0.11230067893593276,1:0
5381,qp09h0,61.99999999999999,0.026876557740358176,1:0
5382,qp09dr,61.99999999999999,0.05448791886636469,1:0
5383,qp098r,61.99999999999999,0.04058125034250856,1:0
5384,qp09s7,61.99999999999999,0.05247069657193707,1:0
5385,qp09tp,61.99999999999999,0.05126298356441091,1:0
5386,qp092e,61.99999999999999,0.04282324547205324,1:0
5387,qp03q6,61.99999999999999,0.04099229886376114,1:0
5388,qp093c,61.99999999999999,0.034801943151425256,1:0
5389,qp06pf,61.99999999999999,0.014386757711282117,1:0
5390,qp06ps,61.99999999999999,0.010175928081786438,1:0
5391,qp03mu,61.99999999999999,0.03925432804841286,1:0
5392,qp0996,61.99999999999999,0.04348529287146818,1:0
5393,qp098e,61.99999999999999,0.03954674842836793,1:0
5394,qp06p6,61.99999999999999,0.00981620940295011,1:0
5395,qp0920,61.99999999999999,0.042734855511352136,1:0
5396,qp03w1,61.99999999999999,0.0651732842462172,1:0
5397,qp0d15,61.99999999999999,0.033629609224978804,1:0
5398,qp091y,61.99999999999999,0.04402899525164121,1:0
5399,qp099r,61.99999999999999,0.022097522634364118,1:0
5400,qp06nb,61.99999999999999,0.028578788121476822,1:0
5401,qp03yf,61.99999999999999,0.02621051124190785,1:0
5402,qp03xq,61.99999999999999,0.07575003133955384,1:0
5403,qp03we,61.99999999999999,0.0836398234653544,1:0
5404,qp03yt,61.99999999999999,0.03720921078092798,1:0
5405,qp03rs,61.99999999999999,0.024697432470963208,1:0
5406,qp03xv,61.99999999999999,0.12245568592512762,1:0
5407,qp09jp,61.99999999999999,0.024974072521608635,1:0
5408,qp03x4,61.99999999999999,0.0437878013372992,1:0
5409,qp09t8,61.99999999999999,0.04622930810907881,1:0
5410,qp09d1,61.99999999999999,0.026394972711713385,1:0
5411,qp0962,61.99999999999999,0.047729221704437934,1:0
5412,qp03qn,61.99999999999999,0.02042258186664438,1:0
5413,qp0djf,61.99999999999999,0.008578757403715054,1:0
5414,qp09g5,61.99999999999999,0.060341754213295185,1:0
5415,qp098h,61.99999999999999,0.09537167874322819,1:0
5416,qp03q5,61.99999999999999,0.04182293427141684,1:0
5417,qp093v,61.99999999999999,0.0327202137318027,1:0
5418,qp0d4s,61.99999999999999,0.039465097517648214,1:0
5419,qp09f3,61.99999999999999,0.02783125648772091,1:0
5420,qp03qe,61.99999999999999,0.06057437623487481,1:0
5421,qp090t,61.99999999999999,0.14474666767366698,1:0
5422,qp03ww,61.99999999999999,0.04594377206542313,1:0
5423,qp03y1,61.99999999999999,0.01102761882968248,1:0
5424,qp09dk,61.99999999999999,0.21853179203767012,1:0
5425,qp09v0,61.99999999999999,0.13228513980328147,1:0
5426,qp09db,61.99999999999999,0.14189081549880309,1:0
5427,qp03mz,61.99999999999999,0.03741239555930534,1:0
5428,qp096c,61.99999999999999,0.024978557771015812,1:0
5429,qp0d4w,61.99999999999999,0.037139123171005504,1:0
5430,qp09kz,61.99999999999999,0.12767539119744167,1:0
5431,qp09cq,61.99999999999999,0.03136254661764268,1:0
5432,qp03xd,61.99999999999999,0.051871133465135597,1:0
5433,qp096h,61.99999999999999,0.026169825484930687,1:0
5434,qp09uq,61.99999999999999,0.015931547083776806,1:0
5435,qp093f,61.99999999999999,0.01257174696316573,1:0
5436,qp093e,61.99999999999999,0.0283804834732684,1:0
5437,qp03z9,61.99999999999999,0.0918777812137421,1:0
5438,qp09cg,61.99999999999999,0.05886172249176174,1:0
5439,qp03wj,61.99999999999999,0.027057338623440876,1:0
5440,qp099d,61.99999999999999,0.042052035893752455,1:0
5441,qp090x,61.99999999999999,0.025289759201540894,1:0
5442,qp08bj,61.99999999999999,0.0604079302685021,1:0
5443,qp03p6,61.99999999999999,0.05757122236000324,1:0
5444,qp09su,61.99999999999999,0.026487324518547822,1:0
5445,qp03tg,61.99999999999999,0.016980294507662492,1:0
5446,qp096w,61.99999999999999,0.1450249319508419,1:0
5447,qp09eq,61.99999999999999,0.14606927980699513,1:0
5448,qp03mb,61.99999999999999,0.042845962291725145,1:0
5449,qp09fs,61.99999999999999,0.026179999252481358,1:0
5450,qp03y4,61.99999999999999,0.006331453735627825,1:0
5451,qp03x9,61.99999999999999,0.040755761562175745,1:0
5452,qp09t5,61.99999999999999,0.036641454201899334,1:0
5453,qp09dp,61.99999999999999,0.02800546968417167,1:0
5454,qp03zs,61.99999999999999,0.01798582483987652,1:0
5455,qp093g,61.99999999999999,0.04580633120858887,1:0
5456,qp09kf,61.99999999999999,0.017135504998776026,1:0
5457,qp095v,61.99999999999999,0.04376026026681143,1:0
5458,qp0988,61.99999999999999,0.032609323018261596,1:0
5459,qp09ev,61.99999999999999,0.03595248413017071,1:0
5460,qp08bp,61.99999999999999,0.0485663093147292,1:0
5461,qp03w4,61.99999999999999,0.057152313476417485,1:0
5462,qp03xh,61.99999999999999,0.10534438493093659,1:0
5463,qp09j7,61.99999999999999,0.019844997972054162,1:0
5464,qp092s,61.99999999999999,0.03991190882487165,1:0
5465,qp09uw,61.99999999999999,0.03392184334042361,1:0
5466,qp03zd,61.99999999999999,0.026603127027224612,1:0
5467,qp095r,61.99999999999999,0.06383705245189847,1:0
5468,qp03wu,61.99999999999999,0.110364638165659,1:0
5469,qp03wr,61.99999999999999,0.05306553228546802,1:0
5470,qp0d54,61.99999999999999,0.028431940906874183,1:0
5471,qp03qh,61.99999999999999,0.03865542804326793,1:0
5472,qp03rq,61.99999999999999,0.03821065446978679,1:0
5473,qp03q1,61.99999999999999,0.020123878784758076,1:0
5474,qp09fd,61.99999999999999,0.026952609539899332,1:0
5475,qp0982,61.99999999999999,0.043406059674091696,1:0
5476,qp09fr,61.99999999999999,0.012632786774502087,1:0
5477,qp03ms,61.99999999999999,0.012713348037836759,1:0
5478,qp03wk,61.99999999999999,0.025527799657724125,1:0
5479,qp03y2,61.99999999999999,0.020823214476482946,1:0
5480,qp03w5,61.99999999999999,0.026795033489505436,1:0
5481,qp09uc,61.99999999999999,0.01839094269912226,1:0
5482,qp03rn,61.99999999999999,0.029364649266155042,1:0
5483,qp0d0f,61.99999999999999,0.030607167660069306,1:0
5484,qp03wm,61.99999999999999,0.04781471711464952,1:0
5485,qp09kw,61.99999999999999,0.03173310868494408,1:0
5486,qp03q2,61.99999999999999,0.03743192353056151,1:0
5487,qp09tq,61.99999999999999,0.02133181717234166,1:0
5488,qp03tc,61.99999999999999,0.04807049554014528,1:0
5489,qp09f6,61.99999999999999,0.022411320592162286,1:0
5490,qp0dh0,61.99999999999999,0.024432504732723237,1:0
5491,qp09ek,61.99999999999999,0.11955350604127064,1:0
5492,qp09e5,61.99999999999999,0.46843437689725514,1:0
5493,qp09b0,61.99999999999999,0.08121310237039961,1:0
5494,qp09e7,61.99999999999999,0.09817807396532653,1:0
5495,qp09ew,61.99999999999999,0.06095124521849378,1:0
5496,qp09gt,61.99999999999999,0.04358179651423642,1:0
5497,qp094w,61.99999999999999,0.023343567015457693,1:0
5498,qp09d7,61.99999999999999,0.11319964361653403,1:0
5499,qp09d8,61.99999999999999,0.4385264954316141,1:0
5500,qp096z,61.99999999999999,0.1780455169004217,1:0
5501,qp09g6,61.99999999999999,0.11225612446507739,1:0
5502,qp03qq,61.99999999999999,0.021055832772772367,1:0
5503,qp03qy,61.99999999999999,0.06719608702537236,1:0
5504,qp094k,61.99999999999999,0.03427307115155952,1:0
5505,qp09df,61.99999999999999,0.0699179628632929,1:0
5506,qp0dhw,61.99999999999999,0.04236582453832512,1:0
5507,qp03z7,61.99999999999999,0.012762213600782203,1:0
5508,qp0djk,61.99999999999999,0.02116574746027968,1:0
5509,qp0950,61.99999999999999,0.04711500703125902,1:0
5510,qp03ty,61.99999999999999,0.020257056046952375,1:0
5511,qp0945,61.99999999999999,0.0321510117401744,1:0
5512,qp09uy,61.99999999999999,0.19222416513687643,1:0
5513,qp093b,61.99999999999999,0.03746522017441647,1:0
5514,qp0d5b,61.99999999999999,0.020809874212257773,1:0
5515,qp09g0,61.99999999999999,0.024049639894518842,1:0
5516,qp098p,61.99999999999999,0.14892930430688897,1:0
5517,qp03r8,61.99999999999999,0.0317935291667838,1:0
5518,qp03zn,61.99999999999999,0.019238282308058515,1:0
5519,qp093q,61.99999999999999,0.02673100878939208,1:0
5520,qp03ny,61.99999999999999,0.05350571630141624,1:0
5521,qp09cr,61.99999999999999,0.011159196079733603,1:0
5522,qp09t0,61.99999999999999,0.10025990024249443,1:0
5523,qp09kt,61.99999999999999,0.043092494546931356,1:0
5524,qp095n,61.99999999999999,0.021452889104013845,1:0
5525,qp09fq,61.99999999999999,0.04240879948613343,1:0
5526,qp03wt,61.99999999999999,0.059226625843241294,1:0
5527,qp09u4,61.99999999999999,0.02728058781486397,1:0
5528,qp09ds,61.99999999999999,0.03865134139991272,1:0
5529,qp096j,61.99999999999999,0.04753629264999575,1:0
5530,qp098m,61.99999999999999,0.04661236107443857,1:0
5531,qp06p7,61.99999999999999,0.015699759527203167,1:0
5532,qp03pp,61.99999999999999,0.06017937253853645,1:0
5533,qp09dh,61.99999999999999,0.10383079952052403,1:0
5534,qp02zt,61.99999999999999,0.11340665799324244,1:0
5535,qp099s,61.99999999999999,0.03832579573945214,1:0
5536,qp0995,61.99999999999999,0.020521626157332638,1:0
5537,qp09u6,61.99999999999999,0.029338691444004528,1:0
5538,qp094g,61.99999999999999,0.02479631098623733,1:0
5539,qp06pc,61.99999999999999,0.011347556997061534,1:0
5540,qp03ws,61.99999999999999,0.054591694275613674,1:0
5541,qp0d01,61.99999999999999,0.014356473895880698,1:0
5542,qp09dn,61.99999999999999,0.05355796722183575,1:0
5543,qp096y,61.99999999999999,0.13715896678119444,1:0
5544,qp08gz,61.99999999999999,0.02958539506256018,1:0
5545,qp09v1,61.99999999999999,0.074388556978804,1:0
5546,qp03nw,61.99999999999999,0.03074556032855102,1:0
5547,qp09eh,61.99999999999999,0.19445290195858045,1:0
5548,qp0921,61.99999999999999,0.03918179664811571,1:0
5549,qp09ke,61.99999999999999,0.03560140533064302,1:0
5550,qp0971,61.99999999999999,0.028484791599016745,1:0
5551,qp092w,61.99999999999999,0.06216477712932062,1:0
5552,qp092t,61.99999999999999,0.04217720564465047,1:0
5553,qp03rr,61.99999999999999,0.04724532885851096,1:0
5554,qp09d2,61.99999999999999,0.26170735417412316,1:0
5555,qp0902,61.99999999999999,0.04786896479061907,1:0
5556,qp09eb,61.99999999999999,0.0313773285691773,1:0
5557,qp03qg,61.99999999999999,0.2667802457594464,1:0
5558,qp0983,61.99999999999999,0.023037562364769004,1:0
5559,qp09d6,61.99999999999999,0.23204997612304717,1:0
5560,qp0d0m,61.99999999999999,0.00974953695282334,1:0
5561,qp09bd,61.99999999999999,0.040020277516943766,1:0
5562,qp03wg,61.99999999999999,0.2716849926460634,1:0
5563,qp0960,61.99999999999999,0.043542125898840205,1:0
5564,qp099t,61.99999999999999,0.03297483359204461,1:0
5565,qp06p9,61.99999999999999,0.010981112306759539,1:0
5566,qp097c,61.99999999999999,0.039530491261912014,1:0
5567,qp03pz,61.99999999999999,0.030004629909038898,1:0
5568,qp09hs,61.99999999999999,0.02336118577548365,1:0
5569,qp099b,61.99999999999999,0.0687186652863405,1:0
5570,qp09fk,61.99999999999999,0.026773262893545674,1:0
5571,qp03py,61.99999999999999,0.013548453793738813,1:0
